customer_id,gift_card,merchant,category,amount,notes
AGIXEFQ3ZKQH7SI3FFK7DPOE4WWQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH6EQDE2NW3XRUPEMAREC5JUNP3A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHFHIOULHS3HNEPU4HIAUCZOJFIQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFOAHZKPEQROKUFFURMQU7TQYRRA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFSEC3YHISEXGKZOLHB3UQMIR25Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFFYHATF3D7K36FDI5EMWOUXRXAQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AE7FOT7XZQEKKID3256I4LJF5LOA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFEZTGRVSTEE3J35IBQVEKLS4SVQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGCHIDFHLOXKBNNRLTSE3OQORMEA,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEJQU7YBFFV6J6RXGOL3BZCZ4MYQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AELGU24IT3YOZ4KOXW5TC2BCNC3A,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGATCEM5NMRC3DTENU5RHENV7HAA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHBZZ6IQBKL7ELZQARE6JJEQ3KFA,Guitar Center Gift Card,Guitar Center,"['Gift Cards', 'Gift Card Categories', 'Books, Movies & Music']",25.0,"{'Package Dimensions': '5.25 x 4 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'July 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGSYUUMJ6EPW75KYUSEGNACGTHQQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH4FJM43AGVUBAJYJMVKB3YFSKVA,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AH4FJM43AGVUBAJYJMVKB3YFSKVA,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AH7ZZGI6ITCSXKL2OS7SLVFBC3NA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AHQ5Y7EIJ5IFIZE2DCWF5UX47MIA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEKLTRZFPPG5FBFIUUSUBWDEUYVA,DoorDash Gift Card,DoorDash,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",100.0,"{'Package Dimensions': '5.24 x 3.31 x 0.1 inches; 0.32 Ounces', 'Date First Available': 'November 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHSM3KV7GC22KZZJY6BQCVOZA6UA,Buffalo Wild Wings Gift Card,Buffalo Wild Wings,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '5.24 x 3.98 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'April 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFKAQ7GBYAGP6Z6SSTRVV6ZN7YNA,$200 Mastercard Gift Card (plus $6.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.25 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'April 1, 2019'}"
AFSS5BP5G3ONYMU3ENC5UQLDSRQQ,Arby's Gift Card,UQQU,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",50.0,"{'Package Dimensions': '5 x 4 x 0.01 inches; 0.18 Ounces', 'Date First Available': 'February 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGNEUHWJURPRY7BZNFVCPEY77O5Q,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEDDYS3LPYZLMD6HZ7FBYTHQJ5PA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHS63SB7U77EPNGXJPPEF4OTUPYQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AHDYJZEEQFUTYV4GB75VPBZSIK7A,Kohl's Gift Card,Kohls,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",125.0,"{'Package Dimensions': '5.2 x 3.94 x 0.1 inches; 0.18 Ounces', 'Item model number': 'SVQQPE', 'Date First Available': 'May 1, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AF4EF7J5P26AQJIRRRIM7G5DUGVQ,Captain D'S Gift Card,Captain D's Seafood,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",20.0,"{'Package Dimensions': '5.2 x 3.98 x 0.16 inches; 0.18 Ounces', 'Date First Available': 'July 1, 2013', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGSBFC27BRCTQRLAROABU75ZOE7Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEZQKBKU4AADD2FERV7WKK3JCXXA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEAZXZ6PFDXY34C7D533MTRMFBHA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AFTFTF324ISDSUHXFPZQTIE7BT2Q,Guitar Center Gift Card,Guitar Center,"['Gift Cards', 'Gift Card Categories', 'Books, Movies & Music']",25.0,"{'Package Dimensions': '5.25 x 4 x 0.01 inches; 0.32 Ounces', 'Date First Available': 'July 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHSOF2YKT45SHM3BGH5FKZEAV2VA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEFOAF7CIROTQJYONPVF2HI6RXUA,Best Buy Gift Card,Best Buy,"['Gift Cards', 'Gift Card Categories', 'Electronics & Office']",100.0,"{'Package Dimensions': '5.25 x 4 x 0.05 inches; 0.81 Ounces', 'Date First Available': 'July 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEG73LRKMHCISNZ4SXRCBANPTKSA,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AEEL2YYYRIZRXIBNSNKNUJRVSYOQ,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEHSTB4XXX5R34UH5P2XSKKQ5PNQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFOLIF3ZMZ3GA7CFSVW7RAP7XLLQ,$50 Mastercard Gift Card (plus $4.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",54.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '4 x 2 x 0.2 inches; 0.48 Ounces', 'Date First Available': 'April 1, 2019'}"
AEH27USWSMP2SANHB6CIPMS7XDWQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEW4NPPW56VDPQDN4LRFPYYET2RQ,Captain D'S Gift Card,Captain D's Seafood,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",20.0,"{'Package Dimensions': '5.2 x 3.98 x 0.16 inches; 0.18 Ounces', 'Date First Available': 'July 1, 2013', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFWA54KT4HEW4WBFCOPY5OPCZ47Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEHBBROKP4G7GGJHWKW4CLDX3OPA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AETOZNGP3TRZCHPXAPMXOUXRLBPQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGORQJ6MERHLWMZXKWAFYYGJIM5Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFWZDQU7KWZIMVCQLQOP53IA7T3Q,Amazon.com Gift Card in a Gift Tag,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Package Dimensions': '4.29 x 2.64 x 0.94 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AF2T5XPMOB7BJMS2UB6FIGHHDYZQ,Roblox Physical Gift Card [Includes Free Virtual Item],Roblox,"['Gift Cards', 'Gift Card Categories', 'Video Games & Online Games']",100.0,"{'Package Dimensions': '5.91 x 3.58 x 0.28 inches; 0.32 Ounces', 'Date First Available': 'November 17, 2022', 'Manufacturer': 'Roblox', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHF7V37SWEYCS6IO3G73F3RW6TSA,Amazon.com Gift Card in a Yellow Swirl Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.27 x 4.13 x 1.06 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEJBU2VDOM5R7LKBVMR6XPKKU2DA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AEBMFXMOHU7JGNDZTS5SYWMSTXVQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEK4TJLSYEMBHF3NHMNM2I2LRLEQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGTMCWZ5AKSLTHVGBAIWZRUMWUSQ,$100 Mastercard Gift Card (plus $5.95 Purchase Fee),Mastercard,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.25 x 4 x 0.05 inches; 0.32 ounces', 'Date First Available': 'April 1, 2019'}"
AEJMD3EFDFW5QNXJXQTOHNDPT2QQ,Abercrombie & Fitch Gift Card,Abercrombie & Fitch,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",,"{'Package Dimensions': '5.25 x 4 x 0.01 inches; 0.18 Ounces', 'Date First Available': 'December 31, 2015'}"
AFMEXEEK2E5BP7NAV44KM5XU4JXQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AECP744S4HPVIBU5NQCAWR63ZUKQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFINYK4MZZGLALMIUM2ENZC7FMOQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AEZCWGM7RK3NYUTA7MWPBJJZL7IA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGAPRTN5YCJA66JS36MXW3B3B45Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGAPRTN5YCJA66JS36MXW3B3B45Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AE2JK6QSMPSAKJG7LJLNISFSUDBQ,Chipotle Gift Card,SVQQPE,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '5.24 x 3.98 x 0.12 inches; 0.49 Ounces', 'Date First Available': 'October 1, 2019', 'Manufacturer': 'Chipotle', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEIZDJJIREK64AFCSOB2PY3CMCEA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHKF4XQLNUDTWHYJZOV3YXNDBONA,Big Lots! Gift Card,Big Lots!,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '4.8 x 3.4 x 0.1 inches; 0.81 Ounces', 'Date First Available': 'December 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGHLRTZHR2AKMDM6WWA5FWUCD2TA,Amazon.com Gift Card in a Holiday Pop-Up Box,Amazon,"['Gift Cards', 'Occasions', 'Christmas']",50.0,"{'Package Dimensions': '4.65 x 4.17 x 1.42 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEGHAT7PIMUB72LEYUOBYELZVCEQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AH6XQCQ57XT3TFXAX55Q7WPCGCJA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEI536HJP6T7P6AWOMBSC7BEEPKQ,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGWBKZXJM7FNL3MXA2AQYE2S444A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AE4Y2ZU65WVP3E2ERS3XKMO3QZSQ,Visa $25 Gift Card (plus $3.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",28.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 3.98 x 0.2 inches; 0.63 Ounces', 'Item model number': 'Ad-bm1-47934', 'Date First Available': 'May 9, 2018'}"
AH4SJ6YNZH272FABMWRPP5NH4LMQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AELEMFFCWP7WLOOKUN4KPGI6IUKA,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHQSRPWFWU2SE5LWDGRK33TLIXZA,Raising Cane's Gift Card,SAMERIVER,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",50.0,"{'Package Dimensions': '5.5 x 4.3 x 0.2 inches; 0.63 Ounces', 'Item model number': 'SVQQPE', 'Date First Available': 'September 3, 2021', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGHCBEOV4R4HWJRVEDIR6AZHQ2RA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFJCOILFUJP6DTWXF63FNZH7TL3A,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AG5KJHLO2EQEOVTNVZSJCZGKU3ZQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGXSUAQE723EHVP42HOB2V267IVA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
